id,predictor,age,sex
ID_6477,1.083,49.18518550857738,0
ID_6478,0.0,56.662016685348924,0
ID_6479,0.111,36.330431721143185,0
ID_6480,0.157,47.13592225428299,0
ID_6481,0.195,66.83939316668685,0
ID_6482,0.832,66.87211229690794,1
ID_6483,0.967,38.365280986920745,1
ID_6484,0.421,86.1535230955132,1
ID_6485,0.181,58.30414383373563,0
ID_6486,0.698,50.12163836206152,1
ID_6487,1.233,51.96300571784457,0
ID_6488,0.0,23.033659769591374,0
ID_6489,0.0,38.1646054889088,0
ID_6490,0.196,72.85322842857396,1
ID_6491,1.123,28.842256038567918,1
ID_6492,0.0,49.09143539153757,0
ID_6493,0.062,83.13950847407385,0
ID_6494,0.045,58.188341191932196,1
ID_6495,0.0,65.27164463843448,0
ID_6496,1.912,52.12283916686894,1
ID_6497,0.02,37.07260601907682,1
ID_6498,0.943,44.538975264007256,0
ID_6499,0.415,65.54706907555817,1
ID_6500,0.276,68.76161616200163,1
ID_6501,0.889,49.81277775532707,0
ID_6502,0.077,61.53319724839921,1
ID_6503,0.015,62.795153320977064,0
ID_6504,0.755,53.980901691484576,1
ID_6505,2.0,42.58537365877802,0
ID_6506,0.364,41.69039855354728,0
ID_6507,0.0,42.91351598154064,0
ID_6508,0.9,46.07251943743166,1
ID_6509,1.082,49.67069421206787,0
ID_6510,2.0,41.91987768192222,1
ID_6511,0.146,54.712947290138,0
ID_6512,0.181,78.08033175747308,1
ID_6513,2.0,34.079725530152025,1
ID_6514,0.014,64.653405658948,0
ID_6515,0.024,34.27202689158027,0
ID_6516,0.015,49.168593526564095,1
ID_6517,0.835,41.974744103178914,0
ID_6518,0.0,59.12064215785271,0
ID_6519,0.22,53.63707933994484,0
ID_6520,1.117,45.25182856746506,1
ID_6521,0.804,64.34056766420153,1
ID_6522,0.997,57.116641176879845,1
ID_6523,0.0,50.071270324592085,0
ID_6524,2.0,47.17793207010588,1
ID_6525,2.0,53.214548301506795,0
ID_6526,0.784,52.105859642796524,1
ID_6527,0.002,51.739526439631106,1
ID_6528,0.986,66.43139720030533,1
ID_6529,0.974,59.37033048295096,0
ID_6530,0.0,27.45908006027611,0
ID_6531,2.0,31.739801212767773,1
ID_6532,0.92,46.86857311929172,1
ID_6533,0.0,59.79242961673937,1
ID_6534,0.131,53.74533618961251,0
ID_6535,0.0,40.837395939410605,1
ID_6536,0.853,16.923487382537047,0
ID_6537,1.064,47.726930526119006,0
ID_6538,2.0,53.58867615311874,1
ID_6539,1.079,70.62098386754626,1
ID_6540,0.174,42.68944098609215,1
ID_6541,1.193,75.0120519924397,0
ID_6542,0.138,37.20714149146229,1
ID_6543,0.0,66.65569449377534,0
ID_6544,1.177,66.44367638065586,0
ID_6545,0.192,29.7068230107606,0
ID_6546,1.213,58.01602148970098,0
ID_6547,0.96,38.44232640005691,0
ID_6548,0.0,50.37973208569303,1
ID_6549,0.0,42.96504822863528,0
ID_6550,0.756,72.75587079600294,0
ID_6551,0.682,49.52451825286621,0
ID_6552,1.242,53.40166171976361,1
ID_6553,1.101,62.86531499690709,1
ID_6554,0.149,59.95734839415693,0
ID_6555,0.921,33.165708630973995,1
ID_6556,0.742,36.22929980254254,1
ID_6557,0.0,57.53674506939352,0
ID_6558,1.233,45.28129382141181,0
ID_6559,1.199,15.230754446291678,0
ID_6560,0.0,48.39319325573462,0
ID_6561,1.086,56.98353304888526,0
ID_6562,1.231,24.740193071433865,0
ID_6563,0.851,38.49852129662654,1
ID_6564,1.103,47.35974757299129,1
ID_6565,0.813,62.65963871779646,1
ID_6566,0.984,63.59928719054564,0
ID_6567,0.0,51.03531735087501,1
ID_6568,0.758,67.64597994760146,1
ID_6569,0.252,54.96872146584845,1
ID_6570,0.0,57.02848454898517,0
ID_6571,0.25,50.412000754829194,1
ID_6572,0.256,57.52071420508756,1
ID_6573,0.84,43.50063527645732,0
ID_6574,1.977,6.394795150950983,0
ID_6575,0.156,39.595051256450915,0
ID_6576,0.119,39.25156635341304,1
ID_6577,0.997,43.79744544811879,0
ID_6578,0.0,21.084083949251387,0
ID_6579,0.0,47.029704614593626,0
ID_6580,0.216,64.99418648495998,1
ID_6581,0.913,26.42486433379342,1
ID_6582,2.0,39.03033202866865,0
ID_6583,0.145,43.79360451079765,1
ID_6584,1.013,49.64635108055122,1
ID_6585,1.149,29.051823162428477,0
ID_6586,0.0,77.79106266947478,1
ID_6587,0.0,31.211417435831553,1
ID_6588,0.886,36.427959195397406,1
ID_6589,0.92,50.449981562359824,0
ID_6590,0.072,39.241573508428026,1
ID_6591,0.146,49.22260580982503,1
ID_6592,0.0,64.58947784422347,0
ID_6593,0.0,54.69561691094272,1
ID_6594,0.129,41.491003359314426,0
ID_6595,1.142,60.204605100767104,0
ID_6596,0.0,37.326934834241534,0
ID_6597,0.125,41.225741063483255,1
ID_6598,0.011,48.344837823239914,1
ID_6599,0.0,66.66780558263889,0
ID_6600,0.0,44.47105908344822,1
ID_6601,0.0,33.395837623013115,1
ID_6602,0.193,63.54961113935625,1
ID_6603,1.218,55.31690399567429,1
ID_6604,0.164,56.62450992931572,1
ID_6605,1.108,40.44847328919411,1
ID_6606,0.0,31.07048829644198,0
ID_6607,0.068,65.33585214468759,1
ID_6608,0.153,65.26261495551014,1
ID_6609,0.817,53.294156427062504,1
ID_6610,2.0,77.37606855849684,1
ID_6611,0.901,38.69732471580301,0
ID_6612,2.0,40.00461834678971,0
ID_6613,0.0,50.56309612829896,1
ID_6614,1.007,63.60496922491401,1
ID_6615,0.957,43.60758557513137,0
ID_6616,0.96,47.99244186864778,0
ID_6617,1.124,50.44443414153412,1
ID_6618,0.898,47.37754453119927,0
ID_6619,1.073,54.52013119983706,1
ID_6620,0.134,68.35585501223274,1
ID_6621,0.016,56.38722234941461,1
ID_6622,0.0,74.18291182798204,0
ID_6623,0.229,60.55695970607615,1
ID_6624,0.194,35.53394105800806,1
ID_6625,1.922,64.10905765196047,0
ID_6626,0.996,54.47780494626863,1
ID_6627,1.299,41.39004029916648,0
ID_6628,0.0,55.8459021347639,0
ID_6629,0.0,39.61670965226605,1
ID_6630,0.066,72.55595331493905,0
ID_6631,1.104,36.40099257181719,1
ID_6632,0.866,33.52690819135027,1
ID_6633,0.957,47.090913660874904,0
ID_6634,0.083,55.88466759500105,0
ID_6635,0.0,40.67307546969968,1
ID_6636,0.128,49.44862959202987,1
ID_6637,0.944,46.03438628661616,0
ID_6638,1.192,52.186573202238314,0
ID_6639,0.89,49.972970941138186,0
ID_6640,0.961,37.15341651559949,0
ID_6641,0.247,59.44666749856709,0
ID_6642,0.022,52.6361039137506,1
ID_6643,0.169,49.71118233683718,1
ID_6644,0.96,61.871278956698454,0
ID_6645,0.0,55.85795257547699,0
ID_6646,0.038,77.55715593177993,0
ID_6647,0.0,66.5277262543389,0
ID_6648,0.0,48.04912314719935,0
ID_6649,0.846,83.04405910753187,0
ID_6650,0.0,58.648570207782626,0
ID_6651,0.103,46.468188751827604,1
ID_6652,0.0,58.23902516581978,0
ID_6653,0.0,52.730508450006376,1
ID_6654,0.897,59.596451173532934,0
ID_6655,1.11,42.72670174356684,1
ID_6656,0.138,52.4811355713736,0
ID_6657,0.876,23.59664762308621,1
ID_6658,1.065,52.832648356055664,1
ID_6659,0.089,68.59314802360696,0
ID_6660,0.0,76.27618565497663,1
ID_6661,0.0,84.66819856490271,0
ID_6662,0.048,48.24907706073386,1
ID_6663,1.071,65.94858842816537,0
ID_6664,0.0,54.373404472727636,0
ID_6665,0.082,40.86473732048747,1
ID_6666,0.184,32.70614314462698,0
ID_6667,0.0,21.870229372013227,0
ID_6668,0.986,55.75249001367644,1
ID_6669,0.05,41.12023024191524,0
ID_6670,0.0,19.80543125663236,0
ID_6671,0.0,36.272841357051576,1
ID_6672,1.357,35.00793887291254,1
ID_6673,0.942,63.167421494522166,1
ID_6674,1.057,39.60622445602662,1
ID_6675,1.002,67.46940735505767,0
ID_6676,0.939,26.767524810931036,1
ID_6677,0.875,54.639932256650404,0
ID_6678,0.031,50.24548956496234,0
ID_6679,0.0,49.75359931240208,1
ID_6680,1.699,51.94442036765479,1
ID_6681,0.0,36.95495071459021,1
ID_6682,0.0,31.693561423441114,1
ID_6683,0.967,31.37766403376908,1
ID_6684,1.065,47.0565645426439,0
ID_6685,0.953,16.001902327936197,1
ID_6686,0.094,52.15875685723083,1
ID_6687,1.04,50.301959220079354,1
ID_6688,2.0,41.97606946412787,1
ID_6689,0.236,29.510717372659435,1
ID_6690,1.913,48.90595323081382,0
ID_6691,1.106,56.27131843147725,0
ID_6692,2.0,49.738941761619344,1
ID_6693,0.118,60.52682521742663,1
ID_6694,0.116,54.929480378933945,0
ID_6695,0.0,21.006230618047283,1
ID_6696,0.0,92.75650823201825,0
ID_6697,0.402,60.917687946721344,1
ID_6698,0.86,55.567773788248694,1
ID_6699,0.182,66.703276961538,0
ID_6700,1.059,48.71582219634697,1
ID_6701,0.736,50.449705083249356,0
ID_6702,1.962,53.228627268029044,0
ID_6703,0.0,26.69327324715069,1
ID_6704,0.848,60.99841185046505,0
ID_6705,1.035,58.495355199901,1
ID_6706,0.158,47.87456090342743,1
ID_6707,1.094,46.4913412068826,0
ID_6708,0.743,57.70325085560692,1
ID_6709,0.15,57.3391716506573,0
ID_6710,1.014,33.05639934376357,0
ID_6711,0.695,61.11580808517286,1
ID_6712,0.971,34.68931077546843,1
ID_6713,1.05,64.0950298627471,0
ID_6714,0.11,47.38106038712092,1
ID_6715,0.0,51.1439708077789,0
ID_6716,0.865,37.95447387300591,1
ID_6717,0.018,53.15050822689734,0
ID_6718,0.23,28.475226068442392,1
ID_6719,1.942,55.019940186541426,0
ID_6720,1.292,54.779190571029346,1
ID_6721,0.925,38.68611626169118,1
ID_6722,2.0,41.27518978073726,1
ID_6723,0.875,42.20419389215376,1
ID_6724,0.0,41.567284009978295,0
ID_6725,1.068,42.78910377836909,0
ID_6726,0.0,56.9443736231409,0
ID_6727,0.101,57.5045043004786,1
ID_6728,0.027,39.582943808556564,1
ID_6729,0.0,42.784591988380306,0
ID_6730,0.0,74.52889986383778,0
ID_6731,1.203,44.744771105569804,1
ID_6732,1.181,60.34997812764821,1
ID_6733,0.987,41.01979258927555,0
ID_6734,0.064,53.956430454625625,0
ID_6735,1.104,55.86200004558334,1
ID_6736,0.228,62.31940035509846,0
ID_6737,0.0,62.2617523234414,1
ID_6738,0.097,47.25104000000982,1
ID_6739,0.993,16.862496956803803,1
ID_6740,1.105,53.914308390071305,1
ID_6741,0.223,46.502592671456725,0
ID_6742,0.13,72.2246898360685,1
ID_6743,0.0,63.06428977188915,0
ID_6744,1.051,77.24463513370219,0
ID_6745,0.0,71.52448973699357,1
ID_6746,0.0,32.2544249779425,0
ID_6747,0.786,68.13559637183404,0
ID_6748,1.045,48.127186674009714,1
ID_6749,1.128,56.28130770700071,0
ID_6750,0.041,66.20229552288885,1
ID_6751,1.017,27.51169955953077,0
ID_6752,0.046,47.710066994466196,1
ID_6753,1.154,74.37993865091251,1
ID_6754,1.08,57.57897629173571,0
ID_6755,2.0,56.025710402241735,0
ID_6756,1.35,51.42997306853613,1
ID_6757,0.922,39.265718905946585,1
ID_6758,0.916,34.39207556184618,1
ID_6759,0.125,71.72323494189659,0
ID_6760,0.924,50.28684109481054,1
ID_6761,0.958,61.69943569170223,0
ID_6762,0.996,31.296604496042455,0
ID_6763,0.0,36.030209634335094,1
ID_6764,1.274,53.634306761808816,0
ID_6765,0.145,63.46431326580365,1
ID_6766,0.944,21.23330107439848,0
ID_6767,0.047,42.88369680673488,0
ID_6768,0.882,73.77731057975164,0
ID_6769,0.0,37.09220911617364,0
ID_6770,0.196,46.47503410103375,0
ID_6771,0.845,51.75324169169539,0
ID_6772,2.0,38.20267046230093,1
ID_6773,0.0,39.447122699872,0
ID_6774,0.832,63.91543245958897,0
ID_6775,0.122,57.547147589363014,0
ID_6776,0.0,62.082707126028595,0
ID_6777,2.0,54.310315562145284,1
ID_6778,0.908,49.09648737948168,1
ID_6779,0.006,48.86912289751256,1
ID_6780,1.873,65.0339170378296,0
ID_6781,0.931,77.86026759857529,0
ID_6782,0.721,70.06962511414837,0
ID_6783,0.0,80.67871139326695,1
ID_6784,0.0,31.998131232864477,1
ID_6785,1.033,38.03732555159838,0
ID_6786,0.046,63.803111599463044,0
ID_6787,1.116,52.699587585125315,1
ID_6788,0.055,68.52070398180025,1
ID_6789,1.079,38.25789742804286,0
ID_6790,1.013,53.33246907673103,1
ID_6791,1.008,71.84051691802402,0
ID_6792,1.205,33.36435742238648,0
ID_6793,0.997,21.7221425197056,1
ID_6794,0.002,59.62331500183639,0
ID_6795,0.999,67.0261523139121,0
ID_6796,0.932,31.439859151917705,0
ID_6797,0.835,44.01086559963145,0
ID_6798,1.285,25.349592918660978,1
ID_6799,1.098,60.559897457541986,0
ID_6800,1.35,45.35647103447322,0
ID_6801,0.0,48.319695653082505,0
ID_6802,2.0,41.61057319864435,1
ID_6803,0.119,35.68404148102979,1
ID_6804,0.804,72.50508745825752,0
ID_6805,0.218,24.454396158810752,1
ID_6806,0.798,63.34580469880656,0
ID_6807,1.973,51.94675386019316,1
ID_6808,0.202,66.16019632004196,0
ID_6809,0.07,55.68209519073932,0
ID_6810,0.985,46.81328406478187,1
ID_6811,0.0,68.89237558908292,0
ID_6812,0.92,49.556416001713416,0
ID_6813,1.984,50.32924347117788,0
ID_6814,1.072,41.56057852467788,0
ID_6815,0.891,44.697343053323245,1
ID_6816,0.972,77.71803043881641,1
ID_6817,1.017,36.556463842233526,1
ID_6818,0.741,49.858585471478065,1
ID_6819,1.247,81.05703348917632,0
ID_6820,0.908,64.02390921280048,1
ID_6821,0.966,45.52496793517452,1
ID_6822,0.17,66.53072494226998,1
ID_6823,1.022,38.11844832625881,0
ID_6824,1.007,57.748144189928354,1
ID_6825,0.0,62.442502805562555,1
ID_6826,0.835,42.97683016311453,1
ID_6827,0.0,38.17722760062901,0
ID_6828,2.0,60.64312537780111,0
ID_6829,0.155,65.52051510896835,0
ID_6830,0.044,72.61027949284426,0
ID_6831,0.823,78.65344152635815,1
ID_6832,0.143,58.958411572640614,1
ID_6833,0.0,60.92686583494932,1
ID_6834,1.095,38.35967325451753,1
ID_6835,1.19,35.756201276783706,0
ID_6836,0.858,16.61478410477222,1
ID_6837,0.0,51.05085599242655,1
ID_6838,1.004,49.336728823046,0
ID_6839,0.0,42.32749479251886,1
ID_6840,0.887,52.381008758175966,0
ID_6841,0.0,27.43056308498,1
ID_6842,0.0,38.715585547375795,0
ID_6843,0.7,66.59437496562539,0
ID_6844,0.131,52.745727653852654,1
ID_6845,0.0,24.014457857621736,0
ID_6846,0.911,31.928006244765644,0
ID_6847,0.0,66.95440400481118,1
ID_6848,0.0,68.33336488704855,1
ID_6849,0.0,63.1873664798533,0
ID_6850,1.146,61.95158816452538,0
ID_6851,0.164,44.44615757707329,1
ID_6852,0.977,35.91417566611929,1
ID_6853,0.109,58.04223359964784,0
ID_6854,0.0,58.10381836539775,0
ID_6855,0.138,46.92494790396008,0
ID_6856,1.122,52.3644741767603,0
ID_6857,0.084,52.767742382283664,0
ID_6858,0.16,68.62900924756632,1
ID_6859,0.068,60.03039567300789,1
ID_6860,0.932,48.8803192876927,1
ID_6861,1.02,62.643367447612384,1
ID_6862,1.042,51.28672917810984,1
ID_6863,0.052,57.46532720158554,1
ID_6864,1.065,72.41218178179938,0
ID_6865,2.0,32.76649442709462,0
ID_6866,1.153,50.632414982370456,1
ID_6867,1.134,38.47221734753904,1
ID_6868,0.0,47.022493697380916,0
ID_6869,0.709,51.574315628196196,1
ID_6870,0.0,66.52745392058945,0
ID_6871,0.0,62.98729015667109,1
ID_6872,2.0,50.04031841570291,1
ID_6873,0.023,51.17082410557849,0
ID_6874,0.219,42.150645406234254,1
ID_6875,0.357,73.46609901632776,0
ID_6876,0.82,41.215556098031506,1
ID_6877,0.0,86.32405241303316,1
ID_6878,0.0,40.79113856561986,1
ID_6879,0.83,46.15591984368798,0
ID_6880,0.749,49.78426462143168,0
ID_6881,0.105,24.502180717752843,0
ID_6882,0.0,39.422210237434285,1
ID_6883,1.19,49.50994017369614,0
ID_6884,1.19,62.12847949058683,0
ID_6885,0.83,44.19503304408457,1
ID_6886,0.0,38.793653312738485,0
ID_6887,0.833,42.159537016533434,0
ID_6888,0.0,55.107176845691676,0
ID_6889,1.038,20.294319646575538,0
ID_6890,0.0,46.424309524549344,1
ID_6891,1.041,73.59821885030715,0
ID_6892,0.093,72.12477166581907,0
ID_6893,0.0,43.27042482070354,1
ID_6894,0.0,44.38953040207935,1
ID_6895,1.025,75.11695099597713,1
ID_6896,0.0,52.37546605323608,1
ID_6897,0.816,49.53262187323648,0
ID_6898,0.524,33.86737959540157,0
ID_6899,1.812,48.436729453093626,0
ID_6900,0.758,74.16131921355982,1
ID_6901,1.187,45.93567839465325,0
ID_6902,0.273,68.70022612128842,0
ID_6903,0.795,74.61692031328211,1
ID_6904,0.079,38.33475853673679,0
ID_6905,0.213,23.925285692320706,1
ID_6906,0.987,39.00538899097681,1
ID_6907,1.006,60.82590215936032,1
ID_6908,0.0,60.62955892555469,0
ID_6909,1.122,51.151146556994824,1
ID_6910,0.071,49.48151187929479,1
ID_6911,0.011,28.264141441430816,1
ID_6912,0.957,49.75858337006608,0
ID_6913,0.892,15.145312944967548,1
ID_6914,0.886,30.46785065176396,1
ID_6915,0.007,69.16771795152135,0
ID_6916,0.136,43.56367852179039,1
ID_6917,0.022,54.312031126437496,0
ID_6918,0.0,71.32965029498283,0
ID_6919,0.0,30.32802769489316,1
ID_6920,0.064,36.557662558288925,0
ID_6921,0.259,65.89586279487958,0
ID_6922,1.936,47.627885854560375,1
ID_6923,1.053,43.89726467442643,0
ID_6924,0.232,35.50255795476221,1
ID_6925,0.936,69.76527607771332,0
ID_6926,0.772,26.18816327919232,0
ID_6927,2.0,52.267819482902446,1
ID_6928,1.213,65.1886023963039,0
ID_6929,1.073,60.6625840898829,0
ID_6930,0.064,49.728841876649724,1
ID_6931,0.039,44.39545614310433,0
ID_6932,0.155,52.711443319214105,1
ID_6933,0.0,66.71716922645795,0
ID_6934,0.99,46.05805443677992,0
ID_6935,0.972,54.52679141784645,1
ID_6936,0.124,47.24096029532538,1
ID_6937,1.979,77.8704383143715,0
ID_6938,1.098,41.30590569586653,0
ID_6939,1.203,37.602214970700736,0
ID_6940,0.957,47.61723293519609,0
ID_6941,0.027,65.11426727856558,1
ID_6942,0.148,25.402496825473452,1
ID_6943,0.166,74.91029014342861,0
ID_6944,0.0,54.549825132000066,0
ID_6945,0.0,71.08660135829963,1
ID_6946,0.165,39.44107530195969,1
ID_6947,0.875,17.868176759418777,1
ID_6948,0.0,39.048946591995374,1
ID_6949,1.087,35.790089003785035,1
ID_6950,1.978,42.7486539701269,0
ID_6951,1.033,29.55191990454456,1
ID_6952,1.971,53.18264397603042,0
ID_6953,1.135,49.50370283579681,1
ID_6954,1.229,39.36399611480247,1
ID_6955,0.803,58.105366237896945,1
ID_6956,0.172,50.930316091654085,0
ID_6957,0.101,35.481691916124454,0
ID_6958,1.039,47.04756811070693,0
ID_6959,2.0,75.65611791025731,1
ID_6960,0.328,17.003431960830703,1
ID_6961,0.178,40.509035328359566,0
ID_6962,0.139,17.40205023599596,0
ID_6963,1.945,53.94441676319797,1
ID_6964,0.06,36.007164346687794,0
ID_6965,1.088,50.857543761635625,1
ID_6966,0.0,39.437813917692516,1
ID_6967,1.025,49.26888025385214,0
ID_6968,2.0,53.50400600966824,0
ID_6969,0.912,63.7196745408285,1
ID_6970,1.066,49.583787114937415,0
ID_6971,0.16,71.26835271927467,0
ID_6972,0.906,45.651194006555855,1
ID_6973,1.808,63.1707080954121,1
ID_6974,0.943,73.0169673189867,1
ID_6975,0.936,40.323671491958066,1
ID_6976,1.12,65.47357244080177,0
ID_6977,0.0,54.95838771788081,1
ID_6978,0.249,85.73028198659972,1
ID_6979,1.936,21.998060140856914,0
ID_6980,0.37,29.167896840585644,1
ID_6981,0.93,24.507267523288636,0
ID_6982,0.03,34.48929254337592,0
ID_6983,0.093,30.269141042894855,1
ID_6984,1.209,52.17458021625424,0
ID_6985,1.095,41.272653393849254,0
ID_6986,1.111,72.82283312353451,0
ID_6987,0.0,50.100044986414474,0
ID_6988,1.025,66.16454359330211,0
ID_6989,0.285,58.62381620403413,1
ID_6990,1.168,25.85177620101425,0
ID_6991,2.0,48.82646863836398,0
ID_6992,1.11,60.21055102592411,0
ID_6993,0.951,62.810275203960494,0
ID_6994,0.086,46.65849828036182,0
ID_6995,0.018,44.66290855351607,0
ID_6996,0.874,30.482906841611854,1
ID_6997,1.05,69.18035527719667,0
ID_6998,0.0,29.83055896501255,1
ID_6999,0.0,54.252018136821654,0
ID_7000,2.0,22.91828466828436,1
ID_7001,0.0,47.14143867363603,0
ID_7002,0.128,53.701189328088375,1
ID_7003,0.763,48.97552578889836,1
ID_7004,0.0,49.706833336876365,0
ID_7005,0.975,45.934409322188905,1
ID_7006,0.257,65.76138768610599,1
ID_7007,0.0,40.51207939919842,0
ID_7008,0.0,43.70473091254181,1
ID_7009,0.0,49.33606580680795,1
ID_7010,0.0,47.22234838631695,0
ID_7011,0.969,52.788523637707975,1
ID_7012,0.852,74.81963099413952,0
ID_7013,0.166,55.997978421785476,1
ID_7014,1.3,36.501148425118465,0
ID_7015,0.971,59.704880475429654,0
ID_7016,0.076,23.73462204941793,1
ID_7017,0.861,66.31006776676679,0
ID_7018,0.857,62.23611990276293,1
ID_7019,0.0,37.87711958778765,1
ID_7020,1.199,28.21478749258447,1
ID_7021,0.176,53.052590631347826,1
ID_7022,1.003,19.16407405446831,1
ID_7023,0.791,53.871322018777946,0
ID_7024,0.183,64.12806238213983,1
ID_7025,0.129,41.545047937259305,1
ID_7026,0.947,67.78870979753316,0
ID_7027,0.0,33.51223508125316,1
ID_7028,0.0,42.55241713371041,0
ID_7029,0.0,35.287763280196316,0
ID_7030,1.077,39.505898015745906,0
ID_7031,1.187,36.48903857130729,0
ID_7032,0.0,74.63896686245864,0
ID_7033,0.851,90.23652929877824,0
ID_7034,0.0,72.28236473014766,1
ID_7035,1.005,37.74167197321949,1
ID_7036,0.089,43.02060771313676,0
ID_7037,0.794,50.01866587984785,1
ID_7038,0.0,62.23041493289114,0
ID_7039,0.0,49.02176300381914,1
ID_7040,1.08,42.20121209023198,0
ID_7041,0.967,58.08064113108397,1
ID_7042,1.158,62.44720925607666,1
ID_7043,0.445,53.85439578056239,1
ID_7044,0.051,46.56422639102698,0
ID_7045,0.982,46.10334733487822,1
ID_7046,0.996,21.244667344740225,0
ID_7047,0.151,41.203732519465376,1
ID_7048,0.075,39.78747114160897,0
ID_7049,1.099,72.13082625937584,1
ID_7050,0.0,65.96075452365567,0
ID_7051,0.8,20.771163441303504,1
ID_7052,2.0,32.798419325082364,0
ID_7053,0.075,66.27160553074917,0
ID_7054,0.72,50.435112534194595,1
ID_7055,1.044,46.910010285634165,1
ID_7056,0.865,57.247212906203366,1
ID_7057,0.0,28.524557332304965,0
ID_7058,0.184,47.72484452717857,1
ID_7059,0.0,21.12164450513089,0
ID_7060,0.239,36.09910873483402,0
ID_7061,0.02,45.771267730606986,0
ID_7062,0.022,33.986753695196114,1
ID_7063,0.716,55.22796246142996,1
ID_7064,0.911,49.36998421323464,1
ID_7065,0.13,43.00375902055265,0
ID_7066,2.0,49.529638996987856,0
ID_7067,1.061,59.583147981949274,1
ID_7068,0.782,60.379117934451614,0
ID_7069,0.125,61.73238809029755,0
ID_7070,0.985,30.69810876605111,1
ID_7071,0.0,42.457212841233584,1
ID_7072,0.925,67.76009933133683,0
ID_7073,0.021,38.963884968653744,0
ID_7074,1.045,56.845335870736385,0
ID_7075,0.0,36.782159455355846,0
ID_7076,1.07,42.80383344577545,1
ID_7077,0.729,76.19394986518977,1
ID_7078,0.834,50.91673900147546,1
ID_7079,0.957,22.056439098395956,1
ID_7080,1.215,54.648902678761345,1
ID_7081,0.873,69.87017895077656,1
ID_7082,0.961,46.492824051048395,0
ID_7083,0.986,16.667975022543438,0
ID_7084,0.0,38.89468367132403,0
ID_7085,1.048,42.75290487107847,1
ID_7086,0.31,52.439038850539035,1
ID_7087,0.045,50.61283857978848,1
ID_7088,0.0,56.21313299147413,0
ID_7089,1.04,43.280608111633335,1
ID_7090,0.0,52.656256136612306,1
ID_7091,0.0,54.215106027368975,0
ID_7092,0.0,73.73638692848407,1
ID_7093,0.034,52.81657903103377,1
ID_7094,0.0,60.9770974311803,1
ID_7095,0.14,32.23312055654069,0
ID_7096,0.0,62.86228649846792,1
ID_7097,1.12,53.17124704430047,1
ID_7098,0.003,28.15845584454654,0
ID_7099,0.0,54.65100158090786,1
ID_7100,0.922,59.62223036363652,0
ID_7101,0.043,41.302403386071354,1
ID_7102,0.0,60.985162566554806,1
ID_7103,0.0,23.080626313818353,0
ID_7104,1.07,57.34662755603188,1
ID_7105,1.124,74.90857940620735,0
ID_7106,1.219,51.10972247882409,1
ID_7107,1.105,62.09491353879448,0
ID_7108,1.264,44.34464844288502,0
ID_7109,1.971,58.19575546259366,1
ID_7110,2.0,82.171650036399,0
ID_7111,2.0,80.61602924627613,0
ID_7112,0.034,51.401314201824604,1
ID_7113,0.136,46.60851505396915,1
ID_7114,1.719,55.608601145701996,0
ID_7115,0.95,36.228786791345364,1
ID_7116,0.042,40.1400827479563,0
ID_7117,1.121,38.49052974507019,0
